ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Evidence
TC01,00_Health,/health,GET,Service is alive,-,200,status=ok;service=access-gate,functional,
TC02,01_Functional,/access-events,POST,Create event - entry happy path,access-event-valid.json (IN),201,"event_id, access_granted=true",functional,
TC03,01_Functional,/access-events,POST,Create event - exit happy path,access-event-valid.json (OUT),201,"event_id, direction=OUT",functional,
TC04,01_Functional,/access-events/{event_id},GET,Retrieve event detail,-,200,"event_id, card_id, access_granted",functional,
TC05,01_Functional,/access-history,GET,List access history with pagination,-,200,"total, limit, offset, events array",functional,
TC06,01_Functional,/cards,POST,Register new card,-,201,"card_id, person_id, status=active",functional,
TC07,01_Functional,/cards/{card_id},GET,Get card details,-,200,"card_id, person_id, card_type, status",functional,
TC08,02_Auth,/access-events,POST,Missing Authorization header,access-event-valid.json,401/403,Problem Details format,auth,
TC09,02_Auth,/access-events,POST,Invalid token (Bearer invalid-xyz),access-event-valid.json,401/403,Problem Details format,auth,
TC10,03_Negative,/access-events,POST,Missing card_id field,access-event-invalid-missing-card.json,400,"detail includes 'card_id'",negative,
TC11,03_Negative,/access-events,POST,Invalid direction enum (INVALID),body with direction=INVALID,400,"detail mentions 'direction'",negative,
TC12,03_Negative,/access-events,POST,Card not registered (unknown card),body with card_id=RFID-UNKNOWN,403,"detail includes 'card' or 'not found'",negative,
TC13,04_Boundary,/access-events,POST,Access outside allowed hours,access-event-boundary-outside-hours.json,201/403,"documented behavior (accept+warning OR deny)",boundary,
TC14,04_Boundary,/access-history,GET,Pagination with limit=1,-,200,"events.length <= 1; limit=1",boundary,
TC15,04_Boundary,/access-history,GET,Pagination with limit=500 (max),-,200,"events returned; limit=500",boundary,
TC16,04_Boundary,/access-events,POST,Response time check,-,201,"responseTime < 2000ms (mock); < 500ms (local)",reliability,
TC17,05_Consumer_Smoke,/evaluate-access (Core mock),POST,Call Core Business mock endpoint,-,200/201/400,"event_id in response or error",consumer-smoke,
TC18,05_Consumer_Smoke,/event (Analytics mock),POST,Send access event to Analytics mock,-,200/201/400,"response is valid or error",consumer-smoke,
TC19,06_Local_only,/access-events,POST,SLA: response < 300ms on local,-,201,"responseTime < 300ms (only if env=local)",local-sla,
